t,Pv,dPv
3.8885550654344074,0.3318367467597085,-0.05419157793855117
3.898555065434407,0.33129852705622387,-0.053452101864034804
3.908555065434407,0.33076770955061513,-0.0527111814297359
3.918555065434407,0.3302443074009041,-0.0519690731517861
3.9285550654344066,0.3297283312179552,-0.051226029940254186
3.9385550654344064,0.3292197891016948,-0.05048230106750908
3.948555065434406,0.3287186866776365,-0.04973813213893153
3.958555065434406,0.3282250271336923,-0.0489937650650062
3.9685550654344057,0.32773881125725596,-0.0482494380347504
3.9785550654344055,0.3272600374725378,-0.04750538549182869
3.9885550654344053,0.3267887018781332,-0.04676183811193782
3.998555065434405,0.3263247982848118,-0.046019022781342185
4.008555065434405,0.32586831825350554,-0.04527716257807025
4.018555065434405,0.32541925113348125,-0.044536476754375984
4.0285550654344044,0.32497758410068206,-0.04379718072035366
4.038555065434404,0.3245433021962195,-0.04305948602980952
4.048555065434404,0.3241163883650007,-0.042323600367895335
4.058555065434404,0.32369682349447576,-0.04158972753923116
4.068555065434404,0.32328458645348934,-0.04085806745870261
4.078555065434403,0.32287965413121944,-0.04012881614356176
4.088555065434403,0.3224820014761901,-0.03940216570642946
4.098555065434403,0.3220916015353439,-0.038678304350272724
4.108555065434403,0.3217084254931553,-0.03795741636519884
4.1185550654344025,0.32133244271077427,-0.03723968212581424
4.128555065434402,0.32096362076518636,-0.03652527809042827
4.138555065434402,0.3206019254883704,-0.03581437680218853
4.148555065434402,0.3202473210064446,-0.03510714689064557
4.158555065434402,0.3198997697787868,-0.034403753074971476
4.1685550654344015,0.31955923263711283,-0.03370435616920678
4.178555065434401,0.3192256688245021,-0.03300911308784438
4.188555065434401,0.31889903603435804,-0.03231817685286721
4.198555065434401,0.3185792904492886,-0.031631696602817595
4.208555065434401,0.31826638677989516,-0.030949817602345494
4.2185550654344,0.3179602783034591,-0.030272681252698285
4.2285550654344,0.3176609169025123,-0.02960042510452319
4.2385550654344,0.3173682531032801,-0.0289331828710259
4.2485550654344,0.3170822361139851,-0.02827108444190316
4.2585550654343995,0.3168028138630036,-0.02761425589946147
4.268555065434399,0.31652993303685656,-0.026962819535309476
4.278555065434399,0.31626353911803257,-0.02631689386745367
4.288555065434399,0.31600357642262716,-0.025676593659568415
4.298555065434399,0.3157499881377884,-0.025042029940981165
4.3085550654343985,0.31550271635896016,-0.024413310026752802
4.318555065434398,0.31526170212691446,-0.023790537539840815
4.328555065434398,0.31502688546455854,-0.0231738124341707
4.338555065434398,0.31479820541351106,-0.02256323101754245
4.348555065434398,0.3145756000704402,-0.021958885976440676
4.358555065434397,0.3143590066231474,-0.02136086640199824
4.368555065434397,0.31414836138639485,-0.020769257815468307
4.378555065434397,0.31394359983746767,-0.020184142195563755
4.388555065434397,0.3137446566514573,-0.01960559800697894
4.398555065434397,0.3135514657362632,-0.019033700228417612
4.408555065434396,0.31336396026730495,-0.0184685203820305
4.418555065434396,0.3131820727219339,-0.017910126564441103
4.428555065434396,0.31300573491353745,-0.017358583477031342
4.438555065434396,0.3128348780253355,-0.016813952457398473
4.4485550654343955,0.3126694326438509,-0.016276291512535748
4.458555065434395,0.31250932879205656,-0.01574565535126967
4.468555065434395,0.3123544959621894,-0.015222095417508467
4.478555065434395,0.3122048631482249,-0.014705659925359096
4.488555065434395,0.312060358878004,-0.014196393893559627
4.498555065434394,0.31192091124501303,-0.013694339180267539
4.508555065434394,0.3117864479398044,-0.013199534519987196
4.518555065434394,0.3116568962810548,-0.012712015559699677
4.528555065434394,0.3115321832462578,-0.012231814895179691
4.538555065434394,0.3114122355020448,-0.011758962109271114
4.548555065434393,0.31129697943412626,-0.011293483809811941
4.558555065434393,0.31118634117685473,-0.010835403667007292
4.568555065434393,0.3110802466424017,-0.010384742453164567
4.578555065434393,0.31097862154954264,-0.009941518081949737
4.5885550654343925,0.31088139145205024,-0.009505745646870426
4.598555065434392,0.3107884817666916,-0.00907743746207241
4.608555065434392,0.31069981780082107,-0.008656603102860748
4.618555065434392,0.31061532477957055,-0.00824324944517865
4.628555065434392,0.31053492787263554,-0.007837380707118258
4.6385550654343914,0.31045855222064606,-0.007438998490669818
4.648555065434391,0.31038612296112644,-0.007048101821949599
4.658555065434391,0.31031756525404297,-0.006664687193274645
4.668555065434391,0.310252804306929,-0.006288748605983683
4.678555065434391,0.31019176539959126,-0.005920277611209755
4.68855506543439,0.3101343739083984,-0.005559263352407479
4.69855506543439,0.3100805553301396,-0.00520569260898668
4.70855506543439,0.310030235305461,-0.00485954983756253
4.71855506543439,0.30998333964187735,-0.00452081721477587
4.7285550654343895,0.30993979433635116,-0.004189474681428322
4.738555065434389,0.3098995255974447,-0.0038654999842929645
4.748555065434389,0.30986245986704375,-0.003548868718848479
4.758555065434389,0.30982852384164844,-0.003239554373900644
4.768555065434389,0.30979764449323044,-0.0029375283737536288
4.7785550654343885,0.30976974908966387,-0.0026427601207219633
4.788555065434388,0.30974476525791594,-0.0023552170182921943
4.798555065434388,0.3097226209065484,-0.0020748641656645295
4.808555065434388,0.3097032442949059,-0.001801665533180108
4.818555065434388,0.3096865640626873,-0.0015355829273726973
4.828555065434387,0.3096725092462584,-0.001276576307875873
4.838555065434387,0.30966100924314693,-0.001024604031962441
4.848555065434387,0.3096519939359971,-0.0007796210341973817
4.858555065434387,0.3096453936591056,-0.0005415870750189123
4.8685550654343865,0.30964113920801106,-0.000310449103951581
4.878555065434386,0.30963916184325807,-8.616184824160036e-5
4.888555065434386,0.309639393311869,0.0001313255919711726
4.898555065434386,0.3096417658663809,0.00034206413534351113
4.908555065434386,0.309646212282686,0.0005461070004536119
4.9185550654343855,0.30965266587445234,0.0007435085163563765
4.928555065434385,0.30966106050651954,0.0009343244957134003
4.938555065434385,0.30967133060788765,0.0011186120058856118
4.948555065434385,0.30968341118474213,0.0012964294288661184
4.958555065434385,0.3096972378332741,0.001467836393631246
4.968555065434384,0.30971274675213134,0.0016328937516443696
4.978555065434384,0.30972987475439384,0.0017916635266546732
4.988555065434384,0.30974855927909073,0.0019442088744414175
4.998555065434384,0.30976873840229235,0.0020905940404297332
5.008555065434384,0.30979035084780504,0.00223088432045831
5.018555065434383,0.3098133359974762,0.0023651460209751615
5.028555065434383,0.3098376339011058,0.0024934464196669703
5.038555065434383,0.309863185285964,0.0026158537263550386
5.048555065434383,0.3098899315659167,0.002732437043775478
5.0585550654343825,0.30991781485016057,0.002843266328734011
5.068555065434382,0.3099467779515714,0.00294841235396776
5.078555065434382,0.30997676439467264,0.003047946669934102
5.088555065434382,0.31000771842322344,0.003141941567074561
5.098555065434382,0.31003958500743195,0.003230470038605232
5.108555065434381,0.31007230985079837,0.0033136057434829305
5.118555065434381,0.31010583939658715,0.0033914229695865173
5.128555065434381,0.31014012083393594,0.0034639965976470126
5.138555065434381,0.3101751021036044,0.0035314020653307485
5.148555065434381,0.31021073190336357,0.003593715331500049
5.15855506543438,0.310246959693035,0.0036510128413451384
5.16855506543438,0.31028373569917783,0.0037033714916103644
5.17855506543438,0.31032101091943215,0.0037508685960609515
5.18855506543438,0.310358737126521,0.0037935818517570675
5.1985550654343795,0.3103968668719145,0.0038315893055956766
5.208555065434379,0.3104353534891611,0.003864969320925323
5.218555065434379,0.3104741510968908,0.0038938005451294756
5.228555065434379,0.31051321460149267,0.0039181618774212805
5.238555065434379,0.31055249969947313,0.00393813243677874
5.248555065434378,0.31059196287949703,0.0039537915307135
5.258555065434378,0.31063156142411935,0.003965218624540898
5.268555065434378,0.31067125341120744,0.0039724933105002745
5.278555065434378,0.31071099771506183,0.003975695277929307
5.288555065434378,0.31075075400723917,0.003974904283829869
5.298555065434377,0.3107904827570811,0.003970200123457778
5.308555065434377,0.3108301452319541,0.003961662601684376
5.318555065434377,0.3108697034972054,0.003949371505119203
5.328555065434377,0.3109091204158386,0.003933406573983861
5.3385550654343765,0.31094835964791473,0.003913847474846464
5.348555065434376,0.3109873856496818,0.0038907737742222464
5.358555065434376,0.3110261636724407,0.003864264911836416
5.368555065434376,0.3110646597611478,0.003834400174689504
5.378555065434376,0.31110284075276196,0.003801258672163191
5.3885550654343755,0.311140674274342,0.003764919310736466
5.398555065434375,0.31117812874089384,0.0037254607693198703
5.408555065434375,0.3112151733529783,0.0036829614759861435
5.418555065434375,0.31125177809408183,0.0036374995839750274
5.428555065434375,0.31128791372775216,0.0035891529485407073
5.438555065434374,0.31132355179450977,0.00353799910505588
5.448555065434374,0.31135866460853384,0.0034841152465728948
5.458555065434374,0.3113932252541323,0.003427578201990243
5.468555065434374,0.31142720758199605,0.0033684644156140708
5.4785550654343735,0.3114605862052486,0.003306849926273853
5.488555065434373,0.31149333649528804,0.003242810346769017
5.498555065434373,0.3115254345774324,0.003176420844944262
5.508555065434373,0.31155685732637195,0.003107756124345968
5.518555065434373,0.31158758236142936,0.00303689040490121
5.5285550654343725,0.3116175880416375,0.0029638974055021397
5.538555065434372,0.31164685346063775,0.0028888503262406605
5.548555065434372,0.31167535844140215,0.0028118218302910325
5.558555065434372,0.31170308353078446,0.0027328840280036867
5.568555065434372,0.3117300099939101,0.002652108460649494
5.578555065434371,0.3117561198083996,0.0025695660835941036
5.588555065434371,0.311781395658439,0.002485327251732455
5.598555065434371,0.3118058209286992,0.0023994617048923063
5.608555065434371,0.3118293796981072,0.002312038552186928
5.6185550654343706,0.3118520567334745,0.0022231262588154957
5.62855506543437,0.31187383748299,0.0021327926330636077
5.63855506543437,0.31189470806957914,0.00204110481183883
5.64855506543437,0.3119146552841315,0.0019481292488105777
5.65855506543437,0.31193366657860927,0.0018539317029688232
5.6685550654343695,0.3119517300590343,0.0017585772253822156
5.678555065434369,0.3119688344783561,0.0016621301485494357
5.688555065434369,0.3119849692292159,0.00156465407655602
5.698555065434369,0.3120001243366014,0.0014662118730692972
5.708555065434369,0.31201429045039586,0.0013668656517196963
5.718555065434368,0.3120274588378358,0.0012666767680065837
5.728555065434368,0.3120396213758739,0.0011657058083515994
5.738555065434368,0.31205077054344715,0.0010640125816195483
5.748555065434368,0.312060899413668,0.000961656112568763
5.758555065434368,0.31207000164593185,0.0008586946321486214
5.768555065434367,0.312078071477944,0.0007551855698753383
5.778555065434367,0.3120851037176798,0.0006511855490113719
5.788555065434367,0.3120910937352761,0.0005467503779442042
5.798555065434367,0.312096037454852,0.00044193504342584546
5.8085550654343665,0.3120999314206486,0.0003367936987416469
5.818555065434366,0.31210277261081,0.00023137950582953547
5.828555065434366,0.31210455852952285,0.00012574510510028204
5.838555065434366,0.3121052872186898,1.99421694683621e-5
5.848555065434366,0.3121049572439033,-8.597848990120201e-5
5.858555065434365,0.3121035676185658,-0.0001919667526573046
5.868555065434365,0.3121011179262119,-0.00029797221505775
5.878555065434365,0.3120976082482267,-0.0004039519209915404
5.888555065434365,0.3120930391416295,-0.0005098516321682697
5.898555065434365,0.3120874116162593,-0.0006156284938481398
5.908555065434364,0.31208072713451956,-0.0007212359315762928
5.918555065434364,0.31207298760897123,-0.0008266297392871768
5.928555065434364,0.3120641953976419,-0.000931765684413683
5.938555065434364,0.3120543532951841,-0.0010366007314662276
5.9485550654343635,0.3120434645231204,-0.001141092630850801
5.958555065434363,0.3120315327202996,-0.0012452000918169162
5.968555065434363,0.31201856193404104,-0.0013488826753276877
5.978555065434363,0.31200455661159393,-0.0014521008142464843
5.988555065434363,0.31198952159162224,-0.0015548157992417815
5.9985550654343625,0.3119734620955818,-0.001656989789173941
6.008555065434362,0.31195638371902656,-0.001758585810325892
6.018555065434362,0.3119382924229066,-0.0018595677569948864
6.028555065434362,0.3119191945248926,-0.0019599003890714665
6.038555065434362,0.3118990966907352,-0.002059549329199853
6.048555065434361,0.3118780059256545,-0.0021584810601887237
6.058555065434361,0.3118559295657491,-0.002256662923206187
6.068555065434361,0.31183287526942893,-0.0023540631146042558
6.078555065434361,0.311808851008877,-0.002450650683030865
6.0885550654343605,0.31178386506153893,-0.0025463955267322476
6.09855506543436,0.3117579260016461,-0.002641268389613635
6.10855506543436,0.3117310426917796,-0.0027352408572399825
6.11855506543436,0.3117032242744687,-0.002828285353637791
6.12855506543436,0.3116744801638305,-0.0029203751365877956
6.1385550654343595,0.31164482003725524,-0.0030114842928655387
6.148555065434359,0.31161425382713526,-0.0031015877344403066
6.158555065434359,0.31158279171264025,-0.0031906611931864456
6.168555065434359,0.3115504441115449,-0.003278681215228245
6.178555065434359,0.31151722167210805,-0.003365625156728788
6.188555065434358,0.31148313526500215,-0.0034514711779408736
6.198555065434358,0.31144819597530377,-0.0035361982368078138
6.208555065434358,0.3114124150945394,-0.0036197860842775605
6.218555065434358,0.31137580411278887,-0.0037022152578500816
6.2285550654343576,0.3113383747108547,-0.0037834670744818642
6.238555065434357,0.311300138752492,-0.003863523625327118
6.248555065434357,0.31126110827670267,-0.003942367769082146
6.258555065434357,0.31122129551290806,-0.004019983132330409
6.268555065434357,0.31118071281751525,-0.0040963542389535175
6.2785550654343565,0.31113937269894826,-0.004171466067961492
6.288555065434356,0.3110972878165352,-0.004245304455980915
6.298555065434356,0.3110544709711731,-0.004317855987112848
6.308555065434356,0.3110109350802948,-0.004389107869137938
6.318555065434356,0.31096669320450177,-0.004459047892456752
6.328555065434355,0.31092175852365145,-0.004527666027900328
6.338555065434355,0.310876144325429,-0.0045949500723196255
6.348555065434355,0.3108298639948639,-0.004660891072385303
6.358555065434355,0.3107829310098201,-0.0047254796453142615
6.368555065434355,0.31073535893607324,-0.004788707419541802
6.378555065434354,0.31068716142166225,-0.004850566483090687
6.388555065434354,0.3106383521901789,-0.004911049660060389
6.398555065434354,0.3105889450338811,-0.004970150411910957
6.408555065434354,0.3105389538069828,-0.0050278628638616785
6.4185550654343535,0.31048839241923043,-0.005084181771374026
6.428555065434353,0.31043727482966005,-0.005139102514515623
6.438555065434353,0.31038561504044193,-0.0051926210868234995
6.448555065434353,0.31033342709077955,-0.005244734089192339
6.458555065434353,0.3102807250508745,-0.0052954387209412
6.468555065434352,0.31022752301597767,-0.0053447327713459815
6.478555065434352,0.3101738351005345,-0.005392614610274381
6.488555065434352,0.31011967543242736,-0.005439083178543166
6.498555065434352,0.31006505814731417,-0.005484137978674058
6.508555065434352,0.310009997383056,-0.0055277790659370475
6.518555065434351,0.3099545072742391,-0.005570007038613951
6.528555065434351,0.30989860194679014,-0.005610823028799246
6.538555065434351,0.30984229551268283,-0.005650228693294239
6.548555065434351,0.30978560206474187,-0.005688226203735973
6.5585550654343505,0.30972853567153963,-0.005724818237165298
6.56855506543435,0.3096711103723881,-0.005760007967044137
6.57855506543435,0.30961334017242603,-0.005793799053117886
6.58855506543435,0.30955523903780174,-0.005826195632026022
6.59855506543435,0.30949682089094976,-0.005857202308287279
6.6085550654343495,0.3094380996059632,-0.005886824144129083
6.618555065434349,0.3093790890040642,-0.005915066649914523
6.628555065434349,0.30931980284132327,-0.005941935780484741
6.638555065434349,0.30926025482173725,-0.005967438000968785
6.648555065434349,0.3092004585841686,-0.005991580027244536
6.658555065434348,0.30914042769624644,-0.00601436905559789
6.668555065434348,0.3090801756506225,-0.00603581269240491
6.678555065434348,0.3090197158716196,-0.006055918800063453
6.688555065434348,0.30895906168953624,-0.006074696369663029
6.6985550654343475,0.3088982263480356,-0.006092152831383366
6.708555065434347,0.3088372230011945,-0.006108298721569452
6.718555065434347,0.3087760647123928,-0.006123142799617913
6.728555065434347,0.30871476444957,-0.006136695104676584
6.738555065434347,0.30865333508117515,-0.006148965657074218
6.7485550654343465,0.3085917893723019,-0.006159964991998503
6.758555065434346,0.30853013998150774,-0.006169703886942749
6.768555065434346,0.30846839945781324,-0.006178193452226695
6.778555065434346,0.3084065802377905,-0.006185445077466698
6.788555065434346,0.30834469464265746,-0.006191470445426123
6.798555065434345,0.3082827548754247,-0.006196281516406667
6.808555065434345,0.3082207730181264,-0.006199890523098466
6.818555065434345,0.30815876102915296,-0.006202309959106993
6.828555065434345,0.3080967307406858,-0.00620355257063692
6.8385550654343445,0.3080346938563724,-0.006203631315391228
6.848555065434344,0.30797266193053496,-0.006202559515872535
6.858555065434344,0.3079106464081279,-0.006200350570715528
6.868555065434344,0.3078486585996535,-0.0061970181340664735
6.878555065434344,0.30778670967429206,-0.006192576074460549
6.8885550654343435,0.30772481065897284,-0.00618703846552459
6.898555065434343,0.3076629724563004,-0.006180419322829854
6.908555065434343,0.30760120580202693,-0.006172734320346899
6.918555065434343,0.30753952128497025,-0.006163995557556261
6.928555065434343,0.3074779293471706,-0.00615422041857824
6.938555065434342,0.307416440286568,-0.006143422538235835
6.948555065434342,0.30735506425283915,-0.0061316174132221
6.958555065434342,0.307293811244481,-0.006118820063527115
6.968555065434342,0.3072326911063761,-0.006105045975457626
6.978555065434342,0.30717171352858563,-0.006090310631803464
6.988555065434341,0.3071108880453912,-0.0060746296747555065
6.998555065434341,0.3070502240343667,-0.006058018825836257
7.008555065434341,0.3069897307153426,-0.006040493918313475
7.018555065434341,0.30692941714937155,-0.006022070878804329
7.0285550654343405,0.30686929223776294,-0.006002765725987714
7.03855506543434,0.3068093647212205,-0.005982594559325406
7.04855506543434,0.3067496431790711,-0.005961573552111737
7.05855506543434,0.30669013602857276,-0.005939718943738089
7.06855506543434,0.3066308515242888,-0.0059170470329570225
7.078555065434339,0.3065717977575279,-0.005893574170984065
7.088555065434339,0.30651298265585275,-0.005869316754814702
7.098555065434339,0.30645441398265494,-0.005844291220441497
7.108555065434339,0.30639609933679973,-0.005818514036067318
7.118555065434339,0.30633804615233573,-0.005792001695606691
7.128555065434338,0.30628026169827105,-0.0057647707122692095
7.138555065434338,0.30622275307841224,-0.005736837612029051
7.148555065434338,0.3061655272312684,-0.005708218927490643
7.158555065434338,0.3061085909300141,-0.005678931191802821
7.1685550654343375,0.3060519507825163,-0.005648990932389403
7.178555065434337,0.305995613231421,-0.0056184146651054685
7.188555065434337,0.30593958455429654,-0.005587218888530993
7.198555065434337,0.305883870863838,-0.005555420077923552
7.208555065434337,0.3058284781081266,-0.005523034679723955
7.2185550654343364,0.30577341207094605,-0.005490079106168494
7.228555065434336,0.305718678372153,-0.005456569729539491
7.238555065434336,0.30566428246810246,-0.005422522876988511
7.248555065434336,0.30561022965212437,-0.005387954825466353
7.258555065434336,0.3055565250550533,-0.005352881796322358
7.268555065434335,0.3055031736457676,-0.005317319958921419
7.278555065434335,0.3054501802319507,-0.005281285382032882
7.288555065434335,0.3053975494606322,-0.005244794122264813
7.298555065434335,0.30534528581895914,-0.005207862110525209
7.3085550654343345,0.3052933936349589,-0.005170505226816937
7.318555065434334,0.30524187707837225,-0.005132739253788504
7.328555065434334,0.30519074016151415,-0.005094579891194449
7.338555065434334,0.30513998674017834,-0.005056042744050365
7.348555065434334,0.3050896205145828,-0.005017143321311225
7.3585550654343335,0.3050396450303602,-0.004977897030519078
7.368555065434333,0.30499006367958553,-0.004938319174820921
7.378555065434333,0.30494087970184586,-0.004898424948180459
7.388555065434333,0.3048920961853484,-0.004858229431914567
7.398555065434333,0.304843716068063,-0.004817747591503047
7.408555065434332,0.3047957421389031,-0.004776994272382017
7.418555065434332,0.30474817703894147,-0.004735984196476981
7.428555065434332,0.3047010232426766,-0.004694731958393207
7.438555065434332,0.3046542831068763,-0.004653251997849716
7.4485550654343315,0.304607958845219,-0.004611558669304253
7.458555065434331,0.3045620525242766,-0.004569666172766008
7.468555065434331,0.304516566066341,-0.00452758856682621
7.478555065434331,0.30447150127084066,-0.004485339518907417
7.488555065434331,0.3044268597749898,-0.004442934084139625
7.4985550654343305,0.3043826430775931,-0.004400383317071418
7.50855506543433,0.304338852542714,-0.004357703261759553
7.51855506543433,0.3042954894053159,-0.0043149059278326215
7.52855506543433,0.3042525547699952,-0.004272004867480969
7.53855506543433,0.30421004961093734,-0.004229012880079485
7.548555065434329,0.3041679747724386,-0.004185942925923639
7.558555065434329,0.3041263309706365,-0.004142807678111562
7.568555065434329,0.3040851187954317,-0.004099619683164655
7.578555065434329,0.30404433871235725,-0.004056391292369422
7.588555065434329,0.30400399106415943,-0.0040131347207192965
7.598555065434328,0.3039640760727865,-0.003969861917744182
7.608555065434328,0.3039245938406565,-0.003926584825167273
7.618555065434328,0.30388554435247006,-0.0038833150743980745
7.628555065434328,0.3038469274769261,-0.0038400641990067
7.6385550654343275,0.30380874296851335,-0.0037968435236736906
7.648555065434327,0.3037709904692632,-0.0037536642106109244
7.658555065434327,0.3037336695105135,-0.003710537239343503
7.668555065434327,0.3036967795146776,-0.0036674734139217503
7.678555065434327,0.3036603197970314,-0.003624483357688421
7.688555065434326,0.30362428956751253,-0.003581577514401787
7.698555065434326,0.303588687932528,-0.003538766146426484
7.708555065434326,0.3035535138967728,-0.0034960593337175997
7.718555065434326,0.30351876635144204,-0.0034534669719965528
7.728555065434326,0.30348444410870495,-0.003410998738384343
7.738555065434325,0.3034505458850452,-0.0033686641960072234
7.748555065434325,0.30341707029942033,-0.003326472695470784
7.758555065434325,0.30338401587614716,-0.0032844333991800694
7.768555065434325,0.3033513810598376,-0.0032425551216651457
7.7785550654343245,0.3033191641906249,-0.003200847507279157
7.788555065434324,0.30328736352076663,-0.0031593174730762666
7.798555065434324,0.303255977218015,-0.0031179751073873133
7.808555065434324,0.3032250033701196,-0.003076827788494994
7.818555065434324,0.3031944399848079,-0.0030358838116155314
7.8285550654343234,0.3031642849905576,-0.0029951509039216986
7.838555065434323,0.3031345362377618,-0.0029546368125652625
7.848555065434323,0.303105191500675,-0.002914349018195617
7.858555065434323,0.30307624847947173,-0.0028742948389838046
7.868555065434323,0.303047704802246,-0.0028344813892614393
7.878555065434322,0.3030195580268747,-0.002794915603933603
7.888555065434322,0.3029918056428267,-0.002755604233213071
7.898555065434322,0.3029644450728511,-0.002716553870269062
7.908555065434322,0.30293747367517393,-0.0026777708250326354
7.9185550654343215,0.3029108887449303,-0.002639261392102347
7.928555065434321,0.3028846875161115,-0.002601031539550954
7.938555065434321,0.30285886716336685,-0.002563087132620335
7.948555065434321,0.3028334248038531,-0.0025254338219353667
7.958555065434321,0.3028083574990212,-0.00248807709340572
7.9685550654343205,0.3027836622490592,-0.0024510222464020916
7.97855506543432,0.3027593360124746,-0.0024142743726920826
7.98855506543432,0.3027353756976146,-0.0023778384548698993
7.99855506543432,0.30271177816241485,-0.0023417192724257893
8.00855506543432,0.302688540216752,-0.0023059214268858308
8.01855506543432,0.3026656586307888,-0.0022704492654162696
8.02855506543432,0.30264313012328825,-0.0022353074865109515
8.03855506543432,0.30262095137089084,-0.002200499316257327
8.04855506543432,0.3025991190106558,-0.00216602950297073
8.05855506543432,0.30257762964303675,-0.002131901364438499
8.06855506543432,0.30255647983257034,-0.002098118602380538
8.078555065434319,0.30253566610895677,-0.002064684566295859
8.088555065434319,0.3025151849683594,-0.002031602541897467
8.098555065434319,0.30249503287509194,-0.0019988756127048233
8.108555065434318,0.3024752062633488,-0.0019665067112577734
8.118555065434318,0.3024557015388875,-0.0019344986010405424
8.128555065434318,0.3024365150806247,-0.0019028538901493942
8.138555065434318,0.3024176432421904,-0.0018715750298427653
8.148555065434318,0.30239908235346846,-0.0018406643174407147
8.158555065434317,0.30238082871911304,-0.0018101238954017329
8.168555065434317,0.3023628786276032,-0.0017799557260649846
8.178555065434317,0.30234522834827193,-0.0017501616797737792
8.188555065434317,0.3023278741319448,-0.0017207434549809802
8.198555065434316,0.30231081221270306,-0.0016917026005388407
8.208555065434316,0.30229403881160466,-0.0016630404929770244
8.218555065434316,0.30227755013356333,-0.001634758557766066
8.228555065434316,0.3022613423714876,-0.0016068576124651619
8.238555065434316,0.3022454117080489,-0.0015793389122197386
8.248555065434315,0.3022297543174554,-0.0015522031550841467
8.258555065434315,0.3022143663664367,-0.0015254510857732005
8.268555065434315,0.3021992440153558,-0.0014990832582669176
8.278555065434315,0.3021843834194169,-0.0014731001256285
8.288555065434315,0.30216978072999956,-0.001447501998604545
8.298555065434314,0.3021554320956599,-0.0014222890615547747
8.308555065434314,0.3021413336645501,-0.0013974613444054699
8.318555065434314,0.30212748158478736,-0.001373018805012602
8.328555065434314,0.3021138720055472,-0.0013489612586999788
8.338555065434313,0.302100501078361,-0.0013252883982159426
8.348555065434313,0.3020873649579256,-0.0013019998036228845
8.358555065434313,0.3020744598041031,-0.0012790949271022731
8.368555065434313,0.3020617817828233,-0.0012565731514547936
8.378555065434313,0.30204932706728493,-0.0012344336451011074
8.388555065434312,0.30203709183891286,-0.0012126755590562872
8.398555065434312,0.30202507228844205,-0.0011912978948042852
8.408555065434312,0.3020132646169661,-0.0011702995690703428
8.418555065434312,0.30200166503700676,-0.0011496793836920593
8.428555065434312,0.30199026977354954,-0.0011294360428415753
8.438555065434311,0.301979075065057,-0.0011095681486461536
8.448555065434311,0.30196807716445345,-0.0010900742069323882
8.458555065434311,0.3019572723421964,-0.0010709526264467222
8.46855506543431,0.30194665688247824,-0.0010522017051048144
8.47855506543431,0.30193622708659873,-0.0010338196860509667
8.48855506543431,0.3019259792743994,-0.0010158047078568132
8.49855506543431,0.30191590978505234,-0.0009981548197021421
8.50855506543431,0.3019060149751938,-0.0009808680202615429
8.51855506543431,0.30189629122537337,-0.0009639420306623382
8.52855506543431,0.3018867349379829,-0.000947374991764133
8.53855506543431,0.3018773425378572,-0.0009311642604201102
8.548555065434309,0.3018681104724295,-0.0009153076618300395
8.558555065434309,0.301859035212822,-0.0008998027067356327
8.568555065434309,0.3018501132547623,-0.0008846469225670931
8.578555065434308,0.3018413411194471,-0.0008698377176223371
8.588555065434308,0.3018327153578078,-0.0008553724491177337
8.598555065434308,0.3018242325428863,-0.0008412483881814202
8.608555065434308,0.3018158892749281,-0.0008274627728075213
8.618555065434307,0.30180768218294884,-0.0008140127651298796
8.628555065434307,0.3017996079251462,-0.000800895464838221
8.638555065434307,0.3017916631854152,-0.0007881079639253971
8.648555065434307,0.3017838446822966,-0.0007756469970610763
8.658555065434307,0.301776149165105,-0.0007635100096488797
8.668555065434306,0.3017685734141054,-0.0007516933411032546
8.678555065434306,0.3017611142401391,-0.0007401940858330996
8.688555065434306,0.3017537684856563,-0.0007290089355387893
8.698555065434306,0.3017465330254911,-0.0007181346632511179
8.708555065434306,0.30173940476754296,-0.0007075679273327177
8.718555065434305,0.30173238065320557,-0.0006973053694058445
8.728555065434305,0.30172545765774167,-0.0006873435805383012
8.738555065434305,0.3017186327906481,-0.0006776791184481179
8.748555065434305,0.301711903096039,-0.0006683085007740903
8.758555065434305,0.3017052656530267,-0.0006592282093526142
8.768555065434304,0.3016987175760855,-0.0006504346907101471
8.778555065434304,0.3016922560202625,-0.0006419243581613609
8.788555065434304,0.30168587817006737,-0.0006336935877806189
8.798555065434304,0.3016795812460586,-0.0006257387396132605
8.808555065434303,0.3016733625064138,-0.0006180561403710345
8.818555065434303,0.3016672192468769,-0.0006106420901573533
8.828555065434303,0.30166114879577094,-0.0006034929304847338
8.838555065434303,0.30165514852493364,-0.0005966045878167235
8.848555065434303,0.301649215844177,-0.0005899739618876037
8.858555065434302,0.3016433482009733,-0.0005835965854658352
8.868555065434302,0.3016375430795226,-0.0005774689992274314
8.878555065434302,0.3016317980016249,-0.0005715872788057472
8.888555065434302,0.30162611052722704,-0.0005659476461779929
8.898555065434302,0.3016204782548389,-0.0005605462239719783
8.908555065434301,0.30161489882162607,-0.0005553791572518676
8.918555065434301,0.30160936990344506,-0.0005504425706711545
8.9285550654343,0.3016038892148774,-0.0005457325886037313
8.9385550654343,0.3015984545092975,-0.0005412453263042087
8.9485550654343,0.30159306357894633,-0.0005369768939638538
8.9585550654343,0.30158771425499276,-0.000532923396663407
8.9685550654343,0.30158240440757134,-0.0005290809368972632
8.9785550654343,0.3015771319511184,-0.0005254456156715881
8.9885550654343,0.30157189483181146,-0.0005220135341342128
8.9985550654343,0.30156669103454087,-0.0005187807955647852
9.0085550654343,0.3015615185843043,-0.0005157435053707433
